200000
1336	4330	697
9956	327	294
453	3531	52
3241	15489	193
3180	789	20
799	153	448
2927	1202	20
151	600	274
2736	3123	3
1723	6080	470
1742	1358	92
1998	18568	18
8046	5103	236
270	1780	1208
987	5466	281
2179	1521	2266
1897	218	20
718	535	2718
217	1019	1909
138	61	1245
93	5437	792
2618	6503	620
73	8098	35
1065	359	1343
93	15391	2299
3475	2506	43
9119	1681	481
20052	18850	1568
3239	142	1629
14358	841	240
22464	7556	57
2443	3410	18
1516	6335	876
5693	4245	20
8682	6644	929
1532	1177	79
493	2727	20
4425	12355	228
919	299	20
4217	3181	79
3928	3696	195
217	458	1668
2928	2506	6
2134	314	178
359	490	2570
7520	3066	1824
632	515	280
628	14301	914
454	256	20
5741	6458	47
1925	291	340
184	77	43
472	3088	2144
928	509	1964
3239	142	1629
22	1778	1175
15275	6103	334
5282	1	426
13206	1487	99
1184	732	395
6411	47	628
1920	4142	1019
3513	683	57
5029	10795	298
2923	1442	125
453	7642	70
665	1694	38
532	9373	30
752	3390	119
9520	6493	353
1262	1443	237
2142	547	746
1929	2540	15
3750	1504	611
7449	332	57
2620	1504	897
82	4819	2758
2318	6610	752
11710	1644	56
1404	3008	230
906	1560	35
5741	436	1694
3470	9842	102
453	12453	466
3513	61	35
939	401	57
172	409	681
465	8369	119
5783	2506	119
1431	8904	56
4257	50	87
71	18	52
2152	1945	1203
19899	2111	2236
217	5565	373
4058	11178	1257
10136	1065	77
1046	265	631
1583	425	103
862	17135	1120
2064	253	1008
3298	6205	640
4868	5065	1132
18902	631	1987
7410	6138	29
217	458	1668
9013	951	2782
3123	3087	1176
4297	453	57
6425	21419	1317
3876	1359	52
4101	1112	47
1077	8003	648
3417	1922	94
490	100	43
2050	433	1
10899	4693	57
131	11334	590
111	1184	432
7712	2101	56
453	2469	1759
1398	453	215
11584	1132	47
7102	2105	38
2965	299	57
104	844	2158
13094	415	210
1726	1696	340
1657	520	6
965	11450	808
2318	732	760
8122	7710	470
815	269	499
9576	463	119
1246	3772	1111
2328	1563	20
2489	3417	690
1581	3042	82
8430	389	453
6892	419	2149
5183	10499	1680
9705	190	738
1548	2975	38
13349	221	56
1394	6	777
2861	3845	145
227	1597	161
106	331	145
1488	793	332
2225	171	248
1481	292	285
4824	547	11
937	8703	2054
16477	12394	1441
7697	719	35
1005	787	229
3914	446	20
1246	375	1314
683	860	94
3955	4965	543
7317	93	49
3175	2640	38
965	1027	124
7449	332	57
297	391	1176
805	12273	35
3540	575	1019
5775	14185	270
189	762	20
911	600	983
8291	622	278
1000	653	202
401	2133	757
2617	201	43
1920	9019	67
4868	452	35
16293	2486	304
922	294	898
3743	1644	20
444	403	281
6913	1234	5
836	454	208
3324	7527	896
8464	1191	354
2751	7446	387
1245	5206	35
334	1090	57
93	299	640
2674	292	20
118	3836	98
6310	774	195
1585	5868	2287
4008	54	249
69	460	52
2209	539	2139
2017	4325	62
677	1019	1668
932	201	195
6407	316	47
3359	579	1775
322	498	1120
4614	1908	74
2159	4043	5
2250	13005	35
6890	628	1176
4672	588	212
0	1068	228
3442	63	78
3860	11309	721
4631	2763	68
553	351	13
3239	142	1629
632	331	57
19671	19671	119
751	4968	35
142	6694	658
184	511	76
1268	142	371
453	3613	1601
778	217	786
10255	2645	52
4077	533	888
9880	883	636
1920	11009	82
1610	798	9
3988	21	383
417	513	1249
1246	45	130
2	814	2358
453	3057	195
1672	126	248
6776	162	560
491	5838	11
166	307	683
14260	1026	91
458	458	237
842	63	140
2709	453	1438
1284	677	1314
632	4865	92
379	917	1336
382	917	20
1284	1868	20
1957	2460	2743
1755	691	6
5979	9592	2192
5976	2467	199
60	1450	101
453	600	274
6113	3551	889
2443	1314	32
509	17221	240
2489	951	187
13209	2111	283
2094	158	412
5722	240	2618
6741	5745	20
2366	2883	1585
2181	1690	1353
640	1246	286
1690	4045	1067
425	1850	2220
452	925	334
382	4415	32
1518	14170	43
6320	1201	2141
1943	855	1111
319	8398	202
3340	509	1121
1213	6791	47
7225	1406	123
359	24911	171
7218	1279	337
253	2798	56
12661	2099	89
3014	3785	112
1769	1387	35
2	1148	70
14134	2114	670
1104	2281	636
1382	1562	20
202	203	222
379	1039	601
285	10532	76
407	5432	20
1889	252	128
9150	441	746
5236	3099	723
491	5552	244
1585	5903	835
3336	166	35
906	6902	20
841	1278	2462
51	1077	56
8777	3650	249
4177	217	76
4287	6432	398
453	1404	20
25	557	1918
3426	3293	43
3577	6097	58
3696	715	57
1387	3381	57
621	1391	509
3170	20979	2109
292	319	35
9668	9854	198
1188	1696	676
632	1436	2823
1275	1458	43
4864	1477	1699
800	782	163
4657	162	1041
453	2798	160
6461	453	103
91	8217	6
1726	4784	677
7330	4547	605
15967	1160	35
118	12632	47
923	570	395
6407	23095	18
6616	2339	1322
2763	629	2597
2535	4551	119
14245	942	35
2263	2246	52
7753	12575	657
22228	316	1176
7609	5869	553
11352	6882	6
285	45	1102
11245	112	1011
275	828	35
13891	379	636
711	80	52
2209	4215	395
22908	12794	734
15137	9370	658
3562	316	168
1246	21829	97
4670	16910	56
2803	280	1096
196	902	350
698	1249	1532
409	11670	2297
11321	21675	529
238	3525	35
5316	627	57
834	4661	57
549	2470	35
453	1668	590
1473	1140	35
8674	3293	260
1585	7448	2179
8625	3701	6
12706	6461	238
12636	1114	31
722	7502	35
1583	10714	730
4122	911	52
1724	3881	2430
1819	7340	6
1698	1558	5
11042	4967	340
166	16915	222
6807	155	2991
20893	9520	119
2645	762	248
1922	9305	227
87	8339	293
253	2331	56
73	73	1051
71	11567	278
4748	2115	448
814	100	57
1250	5703	159
5773	5284	2239
453	3267	2676
466	357	195
1079	249	79
815	201	43
6268	275	648
217	458	1668
3239	142	1629
7023	453	1620
5638	6338	38
91	1666	1930
4700	1644	57
382	109	85
440	844	1359
4135	4135	371
225	1075	243
1554	15737	57
409	4487	148
501	8754	573
465	319	119
4864	80	17
453	10472	78
1569	1871	43
1591	18	1309
1025	762	15
1084	2467	36
91	5112	6
4811	7999	89
951	5501	248
120	80	62
1075	3798	158
232	5958	57
11727	7150	1559
18	3370	630
1268	142	371
1463	600	274
4499	2338	119
1380	15220	237
3934	201	20
39	23510	35
1154	11699	195
14021	2979	2783
444	5370	35
3517	857	1349
10585	2668	77
237	142	20
2905	16083	137
9200	155	710
900	3356	2723
158	2720	1085
9327	465	47
533	2316	1825
2512	4397	52
454	8560	74
6108	2331	560
308	1333	47
1112	2709	590
50	111	746
5206	4828	697
1735	3462	38
643	2131	1973
7894	1690	761
4915	8507	56
311	2167	93
7218	832	56
2355	2555	620
1701	1458	659
226	4	6
8954	63	94
5878	5878	29
202	68	2339
3094	80	20
632	2423	1058
553	508	583
3702	814	256
1726	8771	746
1314	774	38
2726	9376	60
6112	909	103
683	1446	89
5030	2647	13
2129	383	384
1585	3065	271
2155	1245	515
11560	6438	2047
2162	1983	1289
12075	330	1855
217	458	1668
415	2880	1435
2927	490	255
13925	4009	47
4634	694	274
93	826	751
1810	3719	371
7225	1171	15
3762	2235	350
1473	16013	568
9132	2509	372
7449	332	57
1420	977	195
7132	2196	274
4168	8754	47
240	138	590
4365	3438	60
1284	299	20
415	12517	57
2905	1690	1051
2026	6195	248
7416	845	384
217	458	1668
2707	8734	20
3390	63	57
4139	2501	1395
5309	815	78
814	5588	2381
7104	1920	371
1957	24025	1067
11731	516	9
7033	8198	62
93	1201	2834
1819	439	281
6670	6543	119
11501	924	1680
10385	22866	29
814	5588	119
2649	623	57
15228	2436	353
184	1090	195
175	80	62
91	3061	6
1112	2172	1699
4101	762	248
917	19038	599
141	1667	1236
373	528	1251
15	71	552
93	1577	57
409	3734	6
19	1946	112
275	5279	20
3239	142	1629
453	1726	35
6742	4672	119
253	448	20
3909	350	1839
6461	2112	103
673	11699	1418
5442	201	440
2467	20332	1274
5744	2437	353
1139	1146	1171
4877	140	209
9767	2174	57
217	458	1668
9879	2859	35
93	1213	925
5050	905	20
172	570	395
7873	2436	353
9875	4072	1990
2927	3577	590
713	53	125
22796	12788	1085
1698	10180	480
7256	3954	645
1610	18	52
951	2463	1631
1215	2019	294
9307	3355	941
1077	1077	105
7225	27	57
93	6461	0
2026	6022	2419
3403	4198	556
3821	711	57
314	6635	119
78	297	6
142	818	97
955	116	255
951	47	145
8880	528	2735
7248	2332	20
240	1283	139
4177	3366	20
3854	2689	261
922	930	2259
172	4887	2183
6168	852	2147
2170	931	1582
3170	3845	40
3366	6435	1358
1246	1698	2755
1184	151	63
217	458	1909
383	1282	47
93	2526	89
535	4091	93
382	160	17
1998	521	2579
734	6916	1329
2915	5688	768
2914	8538	876
711	7449	1
3239	142	1629
172	148	20
4265	3583	4
415	1393	94
4865	10902	852
6756	265	2756
1998	7767	304
826	917	57
252	2073	901
3239	142	1629
4343	1399	1132
533	1657	1397
11046	11046	65
1510	2318	56
2440	1404	102
2281	5798	119
5536	47	255
8646	392	57
4951	201	12
5632	977	1350
217	458	1668
4448	6274	1217
1431	439	395
1345	9511	731
184	4335	395
6505	4525	515
22	872	64
166	2390	2793
2339	17848	35
6235	1915	130
4987	331	20
142	1393	195
453	6735	215
951	18	353
920	151	86
3099	1697	85
409	1998	499
719	2595	286
3403	3692	2737
2696	6181	356
187	225	372
27	656	1359
937	4421	123
7084	1279	346
1001	299	20
453	8053	1019
8169	1191	1280
15897	2605	1745
2736	2927	78
275	8106	650
253	63	124
9217	6026	133
3477	2927	304
205	230	590
453	3177	1872
77	4294	2916
557	1357	57
184	311	222
434	6461	130
694	11021	52
3366	1644	184
3817	491	89
668	653	975
3239	142	1629
63	6349	243
1557	8192	1098
815	201	746
826	2112	499
8174	3830	1067
4443	5391	106
8540	3606	356
621	7765	1344
4936	453	205
217	314	648
9606	4279	2587
3151	375	56
3641	85	67
93	148	57
1585	547	1321
909	297	2026
4260	4143	57
14845	1585	154
20148	2653	57
1554	16615	2783
253	819	56
5987	331	76
1265	7102	32
3934	491	395
8392	1392	759
78	11394	79
3342	1359	17
2115	305	2139
1430	23549	626
1696	381	119
3941	50	56
12568	3990	76
3239	142	1629
8486	18770	286
2617	19834	254
8954	373	20
17689	50	1051
5696	1191	1223
2435	8584	50
184	588	644
1201	217	279
205	6503	208
1590	109	85
3829	10339	371
407	1528	1623
8860	221	150
6390	23262	1153
951	299	57
148	2623	35
3065	11516	139
453	1530	20
48	14170	2022
7136	4215	205
2927	3380	636
9202	63	248
3952	10356	29
1246	5506	130
24975	255	330
4741	16047	345
3340	453	374
658	2526	202
905	8192	1135
1922	3484	130
1483	3157	5
2476	20536	219
5190	142	20
1685	1201	5
2025	1121	590
184	1916	212
20654	2875	1099
3008	1778	195
3356	4889	5
670	3288	286
238	55	1293
1166	1481	936
153	142	106
6	1075	47
1850	2379	200
13069	691	1609
436	145	76
453	256	40
91	1666	1930
10571	4529	597
3761	3095	1574
925	16115	558
297	653	746
4576	130	47
102	658	170
6796	331	76
14217	2490	95
9142	439	67
1920	668	378
1510	3583	1514
10128	974	851
217	458	1668
1063	11730	119
623	4934	35
3836	7150	720
206	126	123
9868	14765	2319
13441	161	20
2696	201	5
8948	4377	70
453	3381	77
546	9410	27
11161	1055	2794
6390	142	1629
19753	14490	57
217	1019	1909
2470	7749	2036
3315	1065	35
217	458	1668
9720	5509	279
189	7875	1176
80	3250	56
8938	8938	430
4865	7745	285
845	719	702
1820	53	125
453	124	2441
4750	7256	920
1358	912	1203
1143	759	35
516	1961	134
2085	7639	114
4	834	499
1006	1077	97
10104	2702	17
3822	111	590
8011	53	125
415	256	95
18	252	134
93	1585	912
6113	1010	249
15220	1140	287
382	4050	1501
11311	567	47
2305	458	481
866	508	57
10696	3585	415
3189	292	57
2965	201	854
362	1191	20
5270	320	82
217	458	1668
155	1596	667
4797	600	160
4	91	12
8294	1159	286
142	324	57
166	8198	2435
3390	5698	2755
5616	547	779
1662	7107	6
1152	3209	1113
1065	579	875
23214	830	2003
1616	253	2171
1796	91	2290
9032	130	533
5162	13154	139
1199	3537	941
2630	4581	20
9900	3821	1888
20934	1074	2581
3309	653	65
1842	3431	2362
9604	63	20
3638	6549	281
16478	7956	2597
3057	1060	420
1184	1379	342
4571	100	1836
252	2696	274
7481	17007	57
1257	280	1556
7908	308	418
50	162	1105
11136	2808	286
7609	10492	1300
306	2703	158
1920	119	897
923	2489	47
2335	434	573
5316	80	35
3076	13147	50
9089	5411	47
2140	686	52
151	453	260
925	1007	20
1261	12040	373
319	6577	531
923	237	1746
16997	1576	94
6390	12425	47
917	3034	47
7392	1077	1298
384	1549	400
4135	8023	228
1475	9881	2907
2878	1060	11
4023	1594	125
15	1439	599
2159	6757	195
13442	4805	237
453	4661	191
2698	10328	19
441	2035	243
2927	788	255
3239	1735	1629
814	4688	1313
588	217	863
11095	3930	1067
1209	774	195
7449	332	57
184	916	20
453	6349	457
1431	887	2445
9419	635	27
158	1327	95
2752	2570	293
4656	1780	67
9235	9534	102
814	93	119
21	2930	119
688	1292	1349
828	819	861
4448	8635	56
3239	1268	122
166	12101	56
8350	61	2444
116	50	20
12189	1914	197
237	513	738
2635	2423	1097
916	1286	561
5691	1922	511
7218	542	47
8264	80	122
7705	1213	1571
186	653	9
7248	1866	38
1358	93	85
9067	490	6
3467	3240	1198
1184	17179	18
472	73	2644
958	9319	1606
664	4004	988
557	460	219
2947	1504	72
453	1191	20
9454	1063	618
5249	881	2181
732	1544	20
4359	3472	1973
9047	6910	47
3583	3181	215
533	852	967
12672	987	364
205	264	20
5521	7680	1148
5752	1154	229
3239	142	1629
7645	3324	122
1074	559	93
3094	12328	20
7591	4657	1083
1585	3178	307
253	453	756
296	1740	43
7480	3189	76
39	1053	775
1405	12683	34
10644	162	17
11450	4672	119
4014	10775	52
632	4016	653
2447	166	94
645	7773	2141
740	7225	79
2249	3982	119
1960	1322	1967
509	5509	35
7311	649	1317
3458	1191	925
14772	276	531
2673	237	106
7872	77	43
298	1245	35
842	10621	742
10057	1382	111
1284	1203	1028
2214	15	395
11989	3225	1008
93	1526	925
2436	2288	248
10755	10755	128
909	642	57
644	547	20
93	162	17
358	533	512
14009	7141	353
22968	131	76
5693	5700	1316
425	6147	20
453	8516	1296
3065	1250	2933
1422	9468	20
12743	262	1122
1084	6	1217
2092	2794	697
1998	3566	2569
1585	5903	134
2826	6	20
93	69	342
695	2729	644
925	787	658
1319	92	2999
5456	136	1036
2914	5391	531
16911	3581	2477
1264	5	1495
1647	1081	2
1065	1065	691
588	1340	119
3822	2838	20
1284	246	286
1736	3692	114
2726	4588	226
1681	3986	56
2176	2176	1027
8833	465	792
632	9794	342
14313	708	54
7686	2471	2988
6190	774	195
167	3427	1258
1663	1918	932
1151	267	198
9221	448	1575
2114	54	1094
2406	11503	1286
1371	5392	644
1075	1485	76
5191	3315	453
5454	5501	76
13001	3979	425
18	2064	38
2486	3449	939
4333	22	95
5909	686	949
1361	2101	255
8511	382	2885
1512	8729	20
1201	3638	1428
12941	750	323
10603	225	408
1649	6411	1521
1673	846	176
18	2179	2632
889	256	953
93	2555	171
3170	3738	47
3239	1735	1629
1780	4644	302
93	3094	925
4543	10391	599
7713	18384	448
434	158	70
217	458	1668
1605	2434	2105
4841	4252	47
7023	2763	1350
8615	359	1568
632	9398	342
9100	1077	124
7402	3052	346
294	2316	1067
296	10567	309
4359	1464	716
3795	265	229
1630	2270	675
632	446	2775
453	1363	62
2339	6147	20
3703	4314	38
1170	17927	350
6575	668	271
206	63	700
184	1802	195
6892	320	183
5829	191	106
1530	2798	56
453	1190	47
2235	24678	158
1683	643	648
2927	77	43
1307	2179	35
240	1450	1289
126	453	6
285	217	855
2489	716	57
845	1191	43
1997	17237	134
668	668	18
3454	2696	274
887	6310	383
16437	2137	2707
13254	282	35
5826	4671	57
13453	2719	332
2260	3356	353
253	5782	20
7139	63	57
784	17044	57
382	1405	20
764	9063	531
2347	111	95
1077	184	38
2932	14713	35
1647	3170	813
7048	2751	57
1799	1958	56
5263	3583	587
205	1698	358
93	481	5
1201	1201	2163
3342	631	2372
184	73	6
1649	255	56
384	1649	1430
452	2423	853
13279	2436	248
901	3342	1566
1920	102	67
4099	4162	552
184	331	70
2623	3460	1682
93	5019	35
5094	2826	567
8635	884	109
140	12851	620
2179	2114	286
158	1626	1324
4393	1063	125
3656	281	82
1485	2290	346
2139	5107	20
401	2645	1580
737	170	590
217	458	1668
1957	5610	103
2590	8498	827
5828	774	195
2049	4529	106
1957	3186	57
7925	5700	119
8035	8345	432
8206	491	145
9577	1455	714
13145	1249	2890
205	4499	20
3170	6879	31
3268	3410	1775
3728	63	746
1626	331	898
2112	3380	35
12502	5756	60
7218	677	125
2	1393	274
909	4872	590
3352	253	17
12458	7224	493
691	391	1624
93	1199	552
375	2613	2325
900	6	57
93	2	7
883	5357	35
7073	1270	2915
275	162	57
275	2835	821
2452	1525	57
4803	158	396
415	509	124
2360	1761	685
2942	93	484
1392	2440	228
1736	3761	72
815	2338	222
4101	1039	77
2408	12609	57
122	1001	35
18137	11385	2597
354	5345	792
881	7255	2634
3443	11427	717
93	7948	17
10788	13972	20
13504	541	229
1518	668	67
632	1407	2805
3772	5623	1358
3239	142	1629
868	637	35
4	292	340
1998	476	524
12274	1046	384
1910	1534	901
2025	3068	587
3239	142	1629
189	7875	1176
1373	1357	70
1610	6	56
1065	1827	47
1431	338	2008
515	759	113
726	4009	289
4408	6265	1762
275	1617	56
1065	1913	1549
1127	3178	797
775	4057	714
7816	12033	1004
7713	453	600
3239	1268	122
986	1332	1953
9989	1390	657
3340	1610	31
529	1463	56
91	6613	1274
22899	1055	62
297	331	70
919	1154	658
20467	61	35
937	1074	215
532	1696	676
2590	1222	353
1174	6181	119
454	299	20
501	814	76
11440	5798	119
4330	205	266
8873	1395	20
93	7263	552
3517	265	2271
1483	5697	912
3821	4064	125
2179	99	666
2162	1037	841
217	458	1668
9864	1358	546
1690	508	20
1576	4362	200
382	513	444
1943	785	985
1998	1550	516
13481	7107	861
2112	526	901
3421	109	690
8264	1526	925
1742	250	195
788	719	35
93	4037	125
93	3151	56
184	1056	876
632	71	552
382	4988	47
1718	6848	395
1946	10202	2574
695	5516	82
3631	3427	255
1957	5558	2287
10020	1019	514
2803	2763	20
1084	1060	1302
1028	664	222
5322	1780	18
10083	6635	416
99	18549	1453
1921	3072	266
2026	702	2912
13267	9444	702
2125	15353	1062
3513	4525	94
434	1213	395
1797	1053	38
924	529	222
5053	508	164
21	845	119
4696	6004	47
1814	11567	391
2129	73	465
2659	381	119
3698	5306	47
217	1019	1909
14266	6112	350
275	1191	20
454	1060	47
190	758	1461
448	1222	1216
5309	925	229
217	458	1668
12917	379	192
1001	4551	254
3324	7173	544
4110	481	309
784	1436	229
1819	570	395
4122	6809	2272
6472	1093	2511
3622	905	76
5588	372	616
3239	142	1629
632	8345	956
4122	201	195
5783	5167	1203
206	187	353
1068	93	756
240	951	76
8359	2743	1001
2221	316	151
22	1865	119
4597	12341	2376
453	77	85
2410	998	1153
653	1456	6
5890	260	986
330	3417	43
3880	1443	338
2905	292	93
1920	668	378
10431	2798	290
1001	3099	237
3239	142	106
1065	579	470
253	142	20
144	542	2718
628	906	1966
1237	13388	1587
23630	1525	17
2049	4485	57
7338	1159	236
13228	674	20
217	2073	205
6635	3761	1008
12715	509	745
2516	74	852
1184	299	57
452	320	82
2338	942	35
2162	4132	590
1755	4803	43
3762	2576	350
217	1019	1909
22	1627	762
4623	2159	256
12115	11782	2084
359	1632	52
825	7862	38
6249	2702	1517
20060	17672	119
158	998	395
2179	99	666
9100	2073	1006
845	845	178
7256	10537	86
5144	1357	926
5048	2440	371
3232	1626	2570
453	6113	195
4134	1074	171
21042	640	57
409	4573	1270
5606	5352	457
2861	628	56
759	452	2506
252	252	47
6756	4430	478
589	4757	865
9799	2071	2602
6201	16235	1149
3696	332	57
509	1463	52
251	256	124
12706	3240	76
453	764	106
917	1021	1448
713	425	89
5237	14057	11
623	1292	324
8570	1525	1083
3823	10289	20
1068	5718	56
2406	1109	2589
1998	903	2380
453	4438	208
820	453	620
1870	5999	346
740	2332	590
1935	206	153
1075	1463	270
16614	9003	2419
14765	677	125
923	4033	439
3500	3949	219
900	8724	77
814	2672	1865
2795	9826	62
1653	677	897
1060	8	1523
1962	2950	119
3955	9284	35
3360	3690	590
3943	24167	56
1687	658	67
2112	7763	57
9443	10388	249
422	1518	38
8013	3088	35
13185	5216	67
805	16859	357
153	47	20
2200	852	444
251	2788	84
206	63	57
549	2470	35
162	252	47
852	158	1203
670	1959	1992
3049	1026	2472
4576	6178	1957
4083	3363	1003
12458	5397	1203
453	1213	505
5981	8076	817
2489	923	47
6411	3032	401
651	5509	106
834	834	1051
1920	109	35
9296	8484	1139
7756	3131	122
4421	11111	1406
1521	13610	2120
1957	1458	43
1755	217	648
2678	3008	2483
14356	256	843
10559	275	1439
17736	5837	46
2406	11503	1286
158	11083	60
1576	897	209
3359	77	95
11480	4973	2233
5	2765	1045
453	196	146
13108	2445	154
91	509	6
15008	14457	57
1076	9089	176
7033	206	20
9865	2653	741
12425	1395	1094
3556	1463	219
2316	1380	20
21178	508	293
322	3082	47
4391	3986	258
1246	1622	248
253	547	20
845	5389	1208
217	458	1668
509	47	255
7102	1286	1911
2512	7338	219
1060	24987	97
8425	21872	35
1184	232	9
8867	2703	38
4576	2179	60
384	4545	726
4814	989	35
2508	640	640
5193	3593	405
4707	5249	40
4033	6730	1670
924	1060	289
155	664	155
6361	2138	35
3123	8560	2485
93	764	89
453	6296	70
2468	15120	631
3845	3603	139
1144	9153	249
409	158	99
3450	1391	869
834	80	57
1250	579	553
448	1698	746
2064	5783	158
4207	3866	648
1284	287	158
4101	311	442
4865	130	2874
17660	80	35
1603	4847	38
13459	10747	281
361	1242	844
446	5167	1203
1075	670	70
8625	1698	413
1456	9606	1190
3842	1038	219
253	460	56
453	3354	228
759	201	415
2590	2911	57
322	4	85
2003	444	34
1842	2452	1098
6421	299	1079
611	1868	1333
3954	1600	307
184	151	6
4817	791	460
4109	5657	82
18637	1380	130
1694	1079	1501
5155	5694	521
25	1894	359
8630	5868	217
1463	18	971
6503	2244	119
6984	842	18
1077	378	281
6611	12297	353
632	120	0
3239	142	1629
3726	9240	292
172	1616	82
10562	547	124
3324	6440	521
1569	73	20
12107	7155	2397
2941	3256	5
169	93	15
280	559	977
516	5613	47
3239	202	271
23959	91	451
2623	6274	1354
1250	16388	691
172	2777	954
2111	94	123
1026	7766	35
3239	142	1629
73	2436	260
1144	10725	1027
118	93	746
1591	1972	20
1431	58	28
1808	12136	2080
5201	2100	38
2735	884	738
1104	713	326
8701	18051	357
1510	583	43
2964	1820	1244
653	1292	242
917	3067	154
870	1711	1486
51	1338	2998
15472	77	982
2927	1998	184
250	250	1014
501	14493	67
814	2326	232
1698	1327	20
1371	4162	20
2515	482	38
217	458	1668
787	694	274
5783	5345	119
205	225	746
205	5980	597
6398	9002	20
1507	217	2576
452	758	35
792	73	733
824	8864	262
1380	4830	1579
7894	91	979
415	8797	124
8475	774	195
1965	4481	480
311	3761	907
2129	1336	2200
