198379
1677	2159	170
1930	265	119
7872	7872	407
11704	1799	130
852	13718	32
1698	1157	509
18697	148	57
93	3340	2472
3617	547	56
1900	327	20
240	453	2695
373	2174	1850
5201	925	1466
3105	645	590
218	252	47
189	316	168
206	3642	923
2623	2803	40
913	4443	408
307	1068	35
491	13420	229
253	2975	89
1020	1698	898
4454	1765	20
459	3614	11
5033	4162	57
923	1297	35
8873	1683	45
2112	762	2898
3018	375	57
158	2339	535
4881	140	1562
3892	300	978
1431	3083	1615
701	100	20
63	2898	48
10455	579	154
2794	206	1083
8427	10049	2925
653	1261	1844
4325	632	70
6411	415	210
11791	9305	299
1077	292	676
452	680	699
217	458	1668
12136	8646	20
11319	13844	56
1883	861	791
339	900	884
1532	9917	992
7	3195	1055
7918	1114	76
3784	206	529
7609	4206	110
1450	61	35
4707	900	139
11232	2896	191
3564	806	11
93	18	57
87	3417	358
3181	695	24
453	1735	371
3239	142	1629
93	1591	626
4424	2812	94
1202	5069	67
10385	158	2366
12997	47	62
252	1610	465
7472	4663	35
172	1402	156
656	656	171
11514	4058	67
4235	563	294
252	3690	20
334	80	35
2026	90	516
78	1523	347
506	1028	240
13558	10897	2505
3756	50	57
1306	436	311
184	439	67
6315	508	265
10712	6245	114
1158	7123	20
793	3057	52
1933	1324	590
2689	316	17
343	2382	54
3151	2176	395
2689	316	17
5140	4235	445
1201	2709	156
909	5134	20
217	1019	1909
253	3824	1072
6516	3732	20
176	2064	219
1960	1960	77
6274	732	880
1842	1842	1428
3450	5347	360
3743	4063	1602
9032	287	1278
4288	61	871
9502	881	469
1075	1213	760
93	2827	97
2751	3926	719
3796	36	18
21796	366	161
5356	967	77
206	3578	125
9411	13458	2102
2440	3088	35
205	547	40
3239	142	1629
1934	688	373
93	93	1243
415	1438	304
17031	7713	1673
3324	815	180
1499	379	395
382	4757	876
677	818	97
73	852	992
6474	3774	2274
23205	979	20
252	18	1069
924	63	35
4159	2	102
2175	4462	286
454	45	1102
16673	6988	94
3139	5454	35
235	3356	128
73	4057	992
7449	332	57
93	15633	35
5450	905	403
93	3094	91
9902	1525	265
6847	18600	35
1431	453	1167
1681	80	195
1284	23769	568
5846	45	2158
7449	332	57
3975	3975	296
662	9443	1025
5046	722	727
2555	6286	137
184	628	644
172	5003	861
322	299	20
18	3417	249
4741	2516	57
292	1780	20
153	4691	1438
1957	311	67
7277	373	850
13948	1963	2427
1683	1430	175
93	2526	57
5347	18	40
189	762	20
1699	12376	1120
1922	1325	20
826	18	1007
206	299	929
205	299	20
1677	2035	177
632	2548	17
511	3003	287
3895	80	2022
900	7207	741
7684	1391	1132
6693	5369	64
6461	6960	20
3065	11993	387
1622	2177	35
3638	931	520
6953	410	2380
372	1414	119
3064	1416	1619
691	5752	67
9795	15499	47
12483	9886	110
359	3730	149
447	2583	20
5810	1139	119
2249	2056	119
8747	882	20
1246	2628	125
339	1463	64
2112	762	2898
217	749	1903
6637	1865	1118
924	1694	35
5437	3737	2697
155	305	1850
1024	570	1085
15809	7493	6
453	7518	412
780	762	1724
1819	201	195
4828	93	52
571	7457	249
8134	1897	907
1335	80	57
5145	1600	2251
5389	3272	174
1270	211	119
10104	366	2018
184	1029	20
3364	1485	2558
632	93	260
923	1590	516
10132	282	111
486	233	1276
905	509	67
5560	1380	1108
759	1458	161
4436	2659	178
3100	1810	255
3954	5195	104
826	7551	199
1820	868	54
991	7506	286
9821	78	35
4055	63	255
2488	493	917
436	18	17
142	7797	371
2366	2859	601
4584	824	745
3352	7525	298
24462	902	95
3800	845	464
1585	2085	1353
803	4859	38
951	9032	1573
21045	1913	876
7721	1617	690
3175	338	249
93	435	57
1028	1060	2593
2714	2025	1377
2476	217	170
653	3009	34
3892	1477	449
1518	3429	70
1819	1430	77
1027	758	35
92	198	1980
16576	5524	14
20978	331	56
3239	2235	18
456	10431	94
2169	640	58
3458	465	436
3750	1504	611
415	253	57
1284	2064	1083
7137	100	338
923	2685	13
3736	756	20
1174	1261	684
5756	730	35
547	3761	47
1585	2476	60
900	15069	2062
2932	330	229
2305	453	24
69	2647	625
15834	17268	1794
102	1420	341
285	11706	444
25	1191	70
244	217	82
3111	686	901
2140	167	609
9776	1913	68
481	4467	62
1600	5375	6
4397	513	1935
453	3001	1234
6049	13067	94
460	1353	18
415	1540	346
3768	2982	2870
2162	1249	861
227	2054	1167
656	148	2227
8914	151	86
11359	6902	260
987	444	698
453	3398	2232
287	366	85
3155	2979	700
796	2232	163
382	3094	255
7142	1026	86
5082	171	596
2752	24959	20
332	1046	94
2826	6071	1258
3979	1541	38
4478	71	810
2228	1936	1932
11222	256	77
931	16407	1198
3600	16110	1125
13209	409	1072
4859	2328	439
1246	3470	5
3621	932	43
1348	1540	1195
8363	375	933
13142	10975	1019
1166	3347	201
10491	10202	43
1970	554	237
4421	54	82
7773	11149	32
2905	6303	800
1084	18	613
453	2436	20
415	554	57
93	1270	627
425	8336	1015
8371	1946	2917
2618	507	1263
1802	201	248
1222	18	11
100	1726	208
4029	3690	478
4796	2720	436
452	4380	35
2339	2852	2
2380	3870	52
11636	481	57
16454	15556	35
4039	3720	248
453	3583	760
931	2613	56
8023	8279	119
184	265	76
1789	12281	47
1573	276	255
3239	142	1629
6145	3157	1458
1628	845	1122
1726	63	161
14145	2803	559
217	458	1668
6637	1319	353
878	1028	2677
1184	4290	350
695	3295	1211
1900	436	20
21929	375	733
2129	386	125
10248	1060	94
2111	2257	13
6411	47	312
2620	148	125
93	1620	967
93	63	2353
1932	2667	2273
1405	711	57
2506	959	17
3750	628	124
19359	5325	1165
5316	17614	1711
972	4032	746
1998	1160	121
6310	7442	20
2	2835	457
4019	100	35
7793	6577	20
1014	5558	395
2975	2510	1932
2308	1811	977
1139	7798	102
834	77	1107
6756	265	2756
4033	2246	815
1438	1357	2158
6703	80	35
7050	6482	888
1957	93	195
1659	6039	90
13502	1250	119
382	77	20
73	2174	292
1591	481	309
3239	142	1629
10496	201	6
7156	490	35
3845	716	20
1943	375	57
9100	686	304
13030	298	47
4900	2026	266
799	9585	548
7501	4501	70
359	4819	746
217	458	1668
4852	331	208
3492	7710	602
330	1463	1814
128	3152	125
632	2159	1474
454	366	1128
255	825	57
5524	7202	694
1369	3195	2974
5699	1970	2317
5970	8474	334
2914	18	40
2359	2217	1094
19795	6472	200
2696	439	442
1420	569	1700
2896	201	281
3239	142	1629
1842	3545	682
10963	1554	664
732	5204	57
4288	3598	1264
3886	3504	363
266	35	1253
1726	77	20
592	640	469
1319	1690	102
982	1420	1350
279	158	56
3177	10080	20
82	256	56
148	1622	1484
9962	544	32
23278	1021	279
2026	3566	2682
632	1232	123
1371	1275	945
6430	1957	271
5107	882	17
2927	439	43
12680	1691	354
1132	504	2632
7938	1276	57
6644	419	1405
3099	6791	960
93	1691	77
118	436	411
1246	4462	1723
14026	3009	200
571	3580	60
7449	332	57
76	362	1154
706	312	43
16877	1213	57
6227	2630	1149
76	4349	423
5420	17916	2813
1268	142	371
217	458	1668
1585	22390	590
6293	6791	139
5783	98	119
15793	6735	2032
4438	5543	1533
2629	419	1175
2965	11785	618
3246	128	35
1284	5388	45
2709	868	35
10089	2436	379
5237	4519	70
217	489	237
547	2114	203
425	5544	208
1330	1330	583
1820	730	1042
532	668	129
1516	73	1153
8	16617	1464
16343	4206	861
3403	1592	468
668	201	43
2293	4720	2273
155	148	76
15162	905	590
453	1829	229
4246	18	20
1959	4854	20
225	1342	1305
196	4688	587
373	7749	395
6776	15151	1243
330	1275	62
7449	332	57
6014	3955	248
10103	19539	125
5693	158	47
93	18	57
10742	1351	614
1246	237	57
16271	750	478
9399	5536	444
68	764	1182
982	1889	910
1920	1813	43
84	4306	1050
141	256	469
902	1436	38
7136	21606	38
2623	1060	379
2623	12872	17
2408	2659	57
2331	453	711
3750	292	521
2340	8267	5
10043	1250	492
275	80	20
93	901	1974
4881	1018	57
292	292	669
9949	155	516
616	18586	556
717	415	210
6318	201	43
5600	1028	394
285	422	273
3526	10379	1054
848	2050	6
915	5402	57
2064	2862	6
7120	2117	20
1343	2934	119
814	1357	57
4099	1234	99
2112	247	439
11072	1268	82
2338	2064	219
4420	7754	282
2610	2246	504
5785	6505	1103
1184	10120	471
4915	256	40
900	14958	57
9454	1819	1088
184	18	20
1585	448	140
1295	1340	119
737	737	2377
757	998	1439
951	299	57
4209	13317	56
217	458	1668
73	744	57
1046	126	6
8172	9060	1632
275	514	742
8639	509	162
3239	142	1629
91	1209	252
2367	691	1550
21334	338	72
6182	305	124
2214	2482	1431
93	664	1405
1264	1867	1094
22	7225	182
557	17684	18
931	2320	56
4803	1340	72
1957	7330	6
3703	184	17
5580	10035	279
632	629	324
1948	102	67
232	1450	247
1960	452	94
2288	158	937
2180	842	56
1644	2864	35
3668	1053	38
436	322	590
3298	1201	887
6824	766	97
2408	955	1313
722	1115	746
453	9490	296
678	547	517
119	7117	1194
12211	1884	95
2645	4847	596
3025	5383	39
3876	2709	76
158	1525	17
1249	1249	212
695	1382	317
139	1450	887
9564	9564	432
2064	2798	43
184	14526	20
10424	6355	280
3256	140	478
694	51	35
5954	4684	140
719	4657	45
1802	90	57
3703	8976	195
3379	3949	219
311	1940	477
6183	2263	627
6444	759	229
1585	653	130
6873	942	110
7941	16516	1083
951	2709	77
5711	6446	35
8644	1130	585
3821	77	57
22480	299	60
1708	299	20
1957	158	686
93	1499	145
1557	3385	1453
1607	2368	184
598	3822	226
481	871	1971
1307	8782	607
11095	998	31
834	6503	2248
514	53	82
8040	1795	1439
1995	11137	20
7094	2857	295
1265	201	43
8118	5531	690
6731	3355	962
11374	4257	1304
611	15579	2076
453	4335	35
759	100	20
7449	332	57
118	2190	35
1222	1077	249
800	5396	1558
5197	4741	229
15266	987	212
339	299	193
4330	20588	11
6973	299	159
757	686	47
4915	6544	94
453	4706	416
4651	1577	76
5685	6132	243
448	275	29
8956	23822	68
10	10432	1460
3342	1576	707
5723	77	6
7146	11030	416
2917	5696	418
1075	6318	5
4014	47	255
7295	1074	666
5061	73	664
583	1146	2244
1853	415	418
2155	3394	1763
6874	2636	326
76	10518	47
5536	3794	67
13110	3941	271
22	1268	122
93	150	792
93	4889	17
3871	3271	1391
4774	6	1150
2643	3703	184
10052	2423	182
17193	1046	47
8880	528	960
6756	3446	97
1008	1029	35
253	1213	140
244	9178	340
2641	533	271
8264	3172	587
1438	4614	982
994	170	119
6448	175	459
3821	3955	57
2064	253	884
3239	142	1629
93	1336	920
834	4707	18
6010	2179	35
1393	4391	2702
7137	5741	6
184	439	67
7831	3775	568
547	4391	195
4623	18662	552
533	979	77
1961	375	831
184	868	222
6892	419	2149
656	3788	67
1001	299	20
281	7150	509
12645	826	1019
815	8747	1350
3728	756	1363
8806	1112	590
665	12055	237
9217	1404	1108
4039	13375	248
978	8079	248
826	1458	6
9871	2155	248
3169	14587	67
3518	683	6
4607	15648	35
238	1075	843
11969	1068	640
2235	4294	20
9839	9301	57
298	1610	614
217	1319	1
439	2176	395
2681	1314	97
1307	446	20
5203	13784	119
764	18	1184
251	63	124
1246	4438	1219
80	19673	516
759	1695	1263
76	13329	2434
217	458	1668
2094	9740	1358
1576	493	700
265	485	119
508	523	52
6524	8118	208
320	1603	35
1430	453	57
1585	3356	60
148	989	702
9932	306	35
868	2267	148
1415	3347	1198
6555	4481	2419
900	104	2159
1049	1049	5
217	1019	1909
6108	4380	1874
8489	8412	67
253	9910	928
2839	2555	171
11544	9740	562
1284	559	1987
3341	2281	293
2927	788	255
9269	63	374
889	759	35
4765	16756	20
632	925	1940
1892	6039	330
2927	201	43
668	3177	395
989	1959	72
1819	691	6
6274	63	47
14305	3178	77
1585	1585	27
454	373	27
4520	1263	1940
93	206	32
1458	4122	259
4669	670	95
1201	662	310
923	1583	47
217	14354	395
2319	158	1484
1382	10958	116
9089	3588	47
749	897	165
11728	1451	57
4470	3603	371
99	6758	47
95	375	590
382	446	84
12706	6637	1092
184	542	1007
87	1399	395
73	1811	905
5316	4349	2434
1610	5952	32
2983	7392	35
452	80	20
3239	142	1629
454	316	20
2423	1249	58
1404	14	844
2892	2553	47
5408	7202	681
845	691	20
11044	153	29
1510	24077	1295
4887	1733	164
73	22442	320
1084	296	277
3170	2179	47
12305	955	1661
4430	3009	200
124	3180	338
13408	2830	47
2605	460	57
1756	7237	68
3028	1416	2536
4643	1379	20
453	1820	140
184	691	76
253	15425	37
3728	466	355
1557	711	70
1998	77	57
775	3319	2166
683	3378	395
1177	18	82
1933	735	153
2140	6006	359
8	15006	1198
6959	868	122
2476	1789	35
4292	6023	982
9273	501	2000
415	4093	124
3638	63	324
1920	19	876
632	746	30
4212	4461	516
2061	2798	336
4741	2155	841
695	1760	67
453	722	77
588	5167	1203
6439	5030	2100
1998	13665	2857
59	8345	395
2026	100	353
848	509	6
1077	11527	68
2360	2360	607
1332	7557	986
20085	80	20
632	10998	323
453	5718	20
308	201	18
13002	1380	35
819	9470	35
9945	683	172
1698	99	248
1998	1523	1094
1184	5389	556
9201	2159	87
447	11334	56
253	407	5
2467	1404	2096
1403	2338	1559
15661	2021	20
4650	453	35
3827	806	2026
6362	11359	2689
453	2250	775
298	419	38
6274	2878	2654
570	6071	1198
3417	4737	219
656	2190	35
9750	20429	993
1756	774	195
2623	5284	411
10706	579	470
3808	14717	1850
814	220	516
2050	4215	1258
11180	2127	852
1063	80	35
1286	6967	195
8452	201	2448
2159	1201	1067
6646	1284	1019
4139	4380	837
8991	917	47
18848	13888	2457
6635	6830	2793
176	3441	1027
1957	1036	573
225	2912	35
172	262	5
93	2555	171
632	1359	229
5724	2073	859
4417	9176	47
8113	16385	2046
189	7875	1176
409	774	38
3803	5112	2873
2862	63	76
806	11530	2969
417	1521	830
2899	201	529
359	155	38
2742	2645	62
6635	504	302
3703	1599	1940
4134	1894	529
9326	447	35
240	1104	43
13130	217	195
12803	1477	43
13315	4446	294
1404	5669	760
13805	6015	20
5826	695	18
2636	3460	222
3239	142	1629
2440	16210	1940
4343	11924	2141
909	449	568
4101	2249	77
1581	1351	56
7506	4830	67
1475	5884	1240
6140	787	35
73	3001	2502
8951	749	163
5490	425	973
158	18	683
5501	1055	35
50	750	82
3170	722	9
93	63	116
5195	638	1194
16331	3138	60
3720	1177	76
172	1399	20
2927	1780	1517
449	508	57
217	458	1668
913	4443	408
1027	7259	106
93	1726	668
1431	5044	1467
611	12743	54
7104	437	1083
240	965	558
632	1717	324
320	3138	60
2402	3583	77
3239	142	1629
9389	220	82
4942	445	595
2339	7441	1099
1585	1020	2136
1504	2000	744
182	695	415
238	8578	56
93	320	56
275	4325	1243
5179	570	976
3308	5563	336
5279	5279	142
9380	1998	59
2023	158	248
3900	15792	1317
217	458	1668
77	3239	237
3170	3726	60
2659	3079	119
1920	1626	2562
8154	140	35
7164	9849	2930
453	6804	2386
252	1338	2093
3876	334	191
172	155	1575
998	578	20
238	481	56
1184	8625	444
836	1583	202
5035	148	11
6446	1696	664
821	2064	1083
99	218	47
2	7282	20
6403	641	978
3743	61	35
4687	7706	976
3239	453	106
217	458	1909
252	1590	304
74	425	2624
1065	18158	153
217	458	1668
0	10899	2190
3394	1380	1583
8425	1213	56
834	1506	1197
8035	14126	47
2246	3230	20
2839	852	79
1359	1581	659
5439	9576	403
2936	2798	20
10403	7368	386
4571	1388	39
814	63	5
764	13181	2141
1889	1907	77
382	400	57
1246	21159	77
6461	292	714
8450	9510	456
5563	158	395
902	439	43
252	201	20
19739	701	1544
881	12341	898
481	50	20
93	1525	521
13100	603	946
13260	5760	54
4085	9063	1404
977	1201	1083
382	1405	20
1213	158	20
2576	2645	1135
3926	844	124
834	5370	1349
8001	5148	35
845	2416	2570
12538	2476	1839
7219	2685	304
1616	764	38
588	779	1843
4122	2896	631
1649	2598	20
1284	212	787
2976	1024	1104
1068	2115	993
7639	425	195
21020	453	1938
18315	158	270
644	320	125
452	3824	1581
1284	1442	43
5600	78	1403
184	1998	43
1001	373	2469
1929	3720	1027
5550	460	52
2362	2729	2832
93	1726	2171
1627	3805	260
286	1201	831
1500	3230	434
425	77	20
78	340	1233
24885	5072	2536
4696	116	2273
7634	2055	1678
13701	844	515
1200	201	70
2503	1399	395
1747	6104	472
501	201	43
1431	547	56
1431	7219	1106
1090	3152	89
575	10499	1039
2798	2073	44
668	2470	35
12986	365	1093
5506	824	356
4110	2685	1791
571	4339	1286
845	7122	1788
5631	6974	1099
253	107	89
1026	1159	38
732	449	228
1802	307	123
3439	3340	1074
532	4669	1161
1077	7784	38
3180	281	94
9008	1950	175
4217	1285	20
559	3956	585
76	547	353
1943	782	1340
1112	554	876
695	137	898
1480	3470	439
6776	162	560
6407	1393	2000
1683	6446	67
9815	453	85
4443	3821	659
5783	202	371
449	664	77
1201	13328	187
1404	4859	38
10093	3355	531
382	60	20
252	201	43
3842	762	859
6171	2900	43
82	164	2124
4670	311	371
11685	845	240
1585	357	20
217	458	1668
202	2506	43
3239	142	1629
1558	1209	691
453	12851	2934
453	2147	47
1811	15	499
453	4063	691
783	677	125
11300	909	843
3239	142	1629
1084	1698	1501
10738	1900	32
14237	9164	1258
4387	1687	1353
1920	102	67
2900	720	1290
928	16454	1808
3928	4143	2688
6756	1104	354
2798	1213	266
22859	63	20
905	410	2800
238	158	1581
252	331	70
1865	1213	17
2179	99	666
13004	1696	354
3180	2572	2293
1246	5871	346
600	1401	20
1010	5835	67
5866	106	229
240	1504	45
260	158	52
2064	1713	43
868	20668	20
5058	25	53
4122	841	2271
205	1698	122
1284	11808	2843
987	1481	119
6430	1075	12
937	322	983
3822	5503	590
1690	9193	66
931	71	2062
91	2659	110
217	458	1668
1850	311	943
90	570	2777
533	286	552
2862	1639	47
6892	158	2240
1537	71	876
5372	1342	324
7636	14780	685
406	1583	2045
3627	2590	1027
3287	356	103
151	905	2158
12476	1832	89
187	909	82
1866	452	195
3688	375	217
11374	1889	925
4877	140	35
1998	10364	258
6941	1572	111
3239	142	1629
10702	1647	714
719	3865	492
632	357	552
555	22068	714
452	357	47
4462	2791	2861
5961	4443	2886
76	3798	1581
382	1371	20
184	18	20
1755	2065	1524
141	236	56
453	513	1113
415	2246	248
6997	12350	532
379	3189	192
4881	206	197
82	779	57
1431	1774	57
608	9778	171
1569	6833	60
10149	51	195
2	2360	1161
3032	1275	35
4099	3299	1079
883	765	15
11125	1961	330
6984	7671	203
211	286	155
3239	142	1629
8985	47	255
533	1276	415
6807	3583	1978
7248	12464	480
3860	14592	1645
8483	320	82
1677	1528	2872
453	1549	82
3197	460	38
2	1184	195
702	2	332
3725	18	549
787	2099	77
4571	158	27
3480	71	2835
8771	1404	869
509	1518	38
93	3905	286
373	3720	34
3892	425	745
3239	142	1629
3731	4361	1492
577	12341	367
2803	5354	746
6776	2638	560
93	481	18
6139	12237	44
1319	11305	553
3443	3443	150
4547	911	255
2443	77	741
3239	142	1629
311	3034	5
453	1026	86
10508	4584	787
452	6555	648
665	74	219
5454	4529	2179
1217	664	1769
639	124	158
6892	1060	379
184	787	6
118	2094	1455
521	1001	1657
3239	142	1629
382	2233	47
7150	5646	229
5942	1610	87
50	80	2283
403	1077	57
2436	445	202
11006	5700	271
544	1085	113
677	16672	35
251	100	20
217	458	1668
296	4967	121
4215	3531	1131
5442	1583	387
11374	73	1287
691	2065	746
184	214	67
237	453	590
1554	77	229
12923	2101	255
2629	142	442
9923	1184	1386
9256	22	57
253	446	57
1934	237	349
253	1920	371
2012	74	490
639	2702	644
1948	24055	2639
10384	4620	27
822	17548	403
4897	902	340
1585	8510	47
1346	7374	106
184	632	1339
8561	415	353
1874	2763	171
557	531	57
5442	3762	2153
3149	1286	57
1802	184	18
4290	1504	57
694	924	106
7354	782	844
1201	63	293
2209	3551	1167
10877	674	669
415	6296	640
3719	2207	300
1319	1958	195
4173	292	698
683	932	962
1284	628	599
453	3919	56
3239	142	1629
8538	448	791
5397	1213	154
893	3357	1740
650	8026	302
5804	3182	1574
307	1701	38
115	276	425
1184	588	9
664	649	15
6102	63	2312
453	254	140
2760	2896	1197
275	656	20
2735	931	2792
632	401	248
2402	2476	356
1975	6851	45
5784	1973	644
383	12763	1089
8949	4201	166
6816	9799	47
2026	151	63
184	490	255
1998	145	5
8239	142	106
1438	5550	1107
6411	59	1911
5241	5442	18
439	201	20
415	1933	795
887	10913	290
924	1694	35
217	458	1668
253	201	229
1957	316	1037
3785	4121	286
4825	6818	94
616	2636	94
1268	10240	274
2391	63	79
3376	842	77
2209	636	35
3803	8559	1066
13303	10034	1485
184	787	6
14091	759	35
2218	759	17
7925	9193	163
191	120	106
3340	5400	56
9194	436	664
11561	4958	384
2221	7122	1333
382	2436	1501
93	6430	124
1698	3070	202
1998	1577	2219
10787	719	1383
616	9236	1285
7449	332	57
2445	5943	2298
8377	3366	20
2696	1268	106
16341	819	20
2362	51	67
4122	1463	76
18	20201	57
1268	10240	274
951	9778	57
3892	160	85
4615	4611	35
10492	16448	493
11121	155	1696
6274	2399	485
167	1557	982
4684	201	18
217	458	1668
12644	100	20
74	547	20
6776	162	560
632	3195	57
7773	3091	85
11681	1222	2597
7449	332	57
1157	2326	368
10423	691	66
5518	50	140
3180	5688	521
1998	439	345
99	4292	551
4152	523	521
453	6590	56
253	3907	754
382	10957	960
166	3214	1515
453	483	274
695	9794	170
5378	82	967
3013	3417	102
920	1353	123
111	759	2829
24058	15848	50
184	63	35
4772	14497	398
3356	1977	746
142	3366	507
454	280	25
8046	534	221
2696	2	106
1201	6861	56
1886	2932	2290
523	16070	168
217	458	1668
1421	17366	278
2490	1707	94
453	436	20
1585	859	70
4865	2066	1889
4489	5394	590
1263	3034	384
1900	453	20
1077	1438	67
93	101	17
505	4400	248
13419	1337	747
1438	2671	733
3065	4891	152
1268	142	371
6807	2493	560
1268	10240	274
6325	1060	35
632	623	1946
1542	4950	1573
7449	332	57
4101	237	1072
640	513	928
4083	11030	40
4599	570	395
184	357	195
3745	448	395
922	8100	43
1357	2171	542
1144	1037	1028
382	640	20
7502	8403	2343
1584	8903	486
1585	2905	480
3731	3731	119
3983	1230	95
4147	1297	20
6102	1081	968
378	4817	1120
732	18541	254
608	331	77
7449	332	57
237	1338	304
15077	214	125
181	4438	1388
6948	63	38
50	320	82
238	322	1488
1585	3911	960
265	5742	125
2905	9606	13
1513	5103	308
13421	409	289
453	12268	249
1649	1576	57
9945	5716	57
2803	132	38
3356	25	831
409	18	76
2221	124	961
3145	203	149
2338	102	67
5473	7648	769
7449	332	57
217	458	1668
382	5965	757
1001	1060	20
1270	1726	38
8160	7770	1953
2460	2341	115
2331	460	2551
6139	21	134
217	1019	1909
1820	1201	2084
253	373	56
2620	158	537
184	286	1041
3312	93	391
201	1655	38
453	172	140
1146	6034	373
93	2703	38
1900	151	63
2214	1086	47
6605	196	260
3513	5835	1236
4597	1587	95
373	202	274
10220	7410	516
189	7875	1176
483	2040	97
275	350	82
297	13421	20
3725	2246	644
453	915	57
401	256	98
1334	1657	17
18	3324	248
3325	2968	1014
4396	7448	2247
11829	1683	395
384	711	56
3239	142	1629
1987	4610	1962
3239	142	1629
415	713	124
